feature,Selection_Count,Avg_Importance
Psize,10,0.15772766
CEA,10,0.14201204
Age,10,0.10345896
SCC_Ag,10,0.1025995
T,10,0.09836654
NSE,10,0.059945565
Location,10,0.03519673
Lobulation,10,0.029909302
Pleural_indentation,10,0.028374288
Air_bronchogram,10,0.023474146
CT_morphology,10,0.022082131
Smoking_history,10,0.019387025
pack_year,10,0.016349006
Sex,10,0.015366715
Spiculation,10,0.01330395
Subtype,10,0.0020234138
Vessel_convergence,10,0.0016935768
vacuole,10,0.0014348986
cavity,10,0.00032404467
Surgical_approach,10,0.0
