Truth,Probability,Predicted_Class
0,0.07886239110530122,0
0,0.10780935968346908,0
0,0.10965682299481513,0
0,0.09066545695544392,0
0,0.09960421764783513,0
0,0.08631075271019305,0
0,0.16069591373239162,1
0,0.09526632178104041,0
0,0.09705518836291234,0
0,0.09646722643469331,0
0,0.3230186848978921,1
0,0.10420101447142072,0
0,0.1050924508635814,0
0,0.15246933171978097,1
0,0.3713443832092459,1
0,0.34369683297727727,1
0,0.2013931308286206,1
0,0.23428163899893034,1
0,0.29713137984967597,1
0,0.4963624066363426,1
0,0.14213942963599424,1
0,0.5494374254609051,1
0,0.5570504134173575,1
0,0.4004342461297267,1
0,0.15039786160846697,1
0,0.47416501818685386,1
0,0.42096926597804013,1
0,0.17403547727900182,1
0,0.49931743475091583,1
0,0.5650676303561668,1
0,0.24098970094355412,1
1,0.17510591147460736,1
1,0.4775528956608091,1
1,0.424548311871205,1
1,0.24418464311747975,1
1,0.3517084906425972,1
1,0.1561662304982474,1
1,0.5493934798423551,1
1,0.4073459783309275,1
0,0.09747347777894103,0
0,0.091395703582447,0
0,0.09685384533954192,0
0,0.0883521845270723,0
0,0.07809809501900404,0
0,0.05625032350158684,0
0,0.06576049204244523,0
0,0.06672134734734025,0
0,0.06065635380477361,0
0,0.05852510370861173,0
0,0.06395370384939429,0
0,0.0703187653020604,0
0,0.06897500735064627,0
0,0.13733298096641677,1
0,0.08007426336896442,0
0,0.09265095532295856,0
0,0.06159812993314688,0
0,0.05803982673576267,0
0,0.1301426423359869,0
0,0.3459642990247937,1
0,0.2907928224766164,1
0,0.07911001640442342,0
0,0.11673621101960743,0
0,0.09559355043347886,0
0,0.08323839367957989,0
0,0.17919096198464837,1
0,0.276300042715398,1
0,0.1872387516410035,1
0,0.14386361705885273,1
0,0.6695051337210429,1
0,0.47560716378362755,1
0,0.637391303102312,1
0,0.07388461816944081,0
0,0.4428796713423447,1
1,0.4730175110558409,1
1,0.06516924983246652,0
1,0.43964922338585594,1
1,0.29252624056914744,1
1,0.43063649191329223,1
1,0.1331613133327846,1
1,0.4810031505160623,1
1,0.23919836983492065,1
0,0.6091861110609862,1
0,0.05702208174496939,0
0,0.07830858697513535,0
0,0.05697701914069062,0
0,0.05573466112774979,0
0,0.06352111414725876,0
0,0.057111991194390234,0
0,0.24701560216679783,1
0,0.07726136154861787,0
0,0.08331291452276332,0
0,0.078449710826511,0
0,0.08626147892887451,0
0,0.07877321275584795,0
0,0.07709992086881949,0
0,0.0778581999673782,0
0,0.2324844931264475,1
0,0.10083956944263332,0
0,0.08218886914344575,0
0,0.1837844183445628,1
0,0.11275910995597135,0
0,0.22131503911444578,1
0,0.23125329474086795,1
0,0.11997072294371328,0
0,0.08069266017805661,0
0,0.10882881283896831,0
0,0.4568355842058843,1
0,0.307112731322945,1
0,0.6422117564440504,1
0,0.1617169005860149,1
0,0.4486480394482005,1
0,0.3276421218570443,1
0,0.3610355279265474,1
0,0.5484766355056608,1
0,0.3756724004689664,1
0,0.15084512914119458,1
1,0.17872881069516713,1
1,0.4496936995697963,1
0,0.36827970183137904,1
1,0.12036324253175379,0
1,0.0773595506651253,0
