feature,Selection_Count,Avg_Importance
GLZLM_SZE.PET,10,0.2697926
GLZLM_ZLNU.PET,10,0.1713022
Age,10,0.16050692
CONVENTIONAL_HUQ3,10,0.1376709
GLCM_Correlation.CT,10,0.103728354
GLZLM_LGZE.CT,10,0.09675462
GLRLM_SRHGE.CT,10,0.09291717
GLRLM_LRHGE.PET,10,0.090045705
GLZLM_SZHGE.CT,10,0.07945385
GLZLM_LZLGE.CT,10,0.07724159
SHAPE_Sphericity(onlyFor3DROI)).CT,10,0.07439138
CEA,10,0.0708528
GLZLM_SZLGE.CT,10,0.070596956
CONVENTIONAL_SUVbwmin,10,0.07040715
SCC_Ag,10,0.069871016
GLZLM_HGZE.CT,10,0.06617735
GLRLM_HGRE.CT,10,0.06497879
DISCRETIZED_HISTO_Energy(=Uniformity).CT,10,0.064327225
CONVENTIONAL_SUVbwQ1,10,0.06369432
CONVENTIONAL_HUKurtosis,10,0.063543156
CONVENTIONAL_HUmin,10,0.05955454
GLZLM_SZHGE.PET,10,0.05334059
GLRLM_SRLGE.CT,10,0.052921604
GLCM_Homogeneity(=InverseDifference).CT,10,0.048258387
CONVENTIONAL_HUmax,10,0.04806343
GLZLM_SZE.CT,10,0.045923267
SHAPE_Sphericity(onlyFor3DROI)).PET,10,0.04569645
GLZLM_ZP.PET,10,0.038969256
CONVENTIONAL_HUstd,10,0.037325483
GLRLM_RLNU.PET,10,0.033261232
GLCM_Contrast(=Variance).PET,10,0.03302331
Pleural_indentation,10,0.03211805
GLCM_Contrast(=Variance).CT,10,0.031712126
GLZLM_ZP.CT,10,0.029916132
GLZLM_LZLGE.PET,10,0.029799381
SHAPE_Compacity(onlyFor3DROI).PET,10,0.02972531
NGLDM_Busyness.CT,10,0.029674435
CONVENTIONAL_HUQ1,10,0.029500663
CONVENTIONAL_TLG(mL)(onlyForPETorNM).CT,10,0.026809677
GLRLM_LRHGE.CT,10,0.026783073
DISCRETIZED_SUVbwKurtosis,10,0.025122419
GLCM_Energy(=AngularSecondMoment).PET,10,0.024380421
DISCRETIZED_HUstd,10,0.02428479
GLZLM_LZE.PET,10,0.023869233
CONVENTIONAL_HUQ2,10,0.022382427
CONVENTIONAL_SUVbwmax,10,0.021571198
NGLDM_Busyness.PET,10,0.01939776
GLCM_Entropy_log10.CT,10,0.019151097
GLRLM_LRE.PET,10,0.018559197
NGLDM_Contrast.PET,10,0.01831939
NSE,10,0.01793227
CONVENTIONAL_SUVbwSkewness,10,0.017041724
NGLDM_Contrast.CT,10,0.016522495
GLRLM_RP.CT,10,0.01650894
GLCM_Correlation.PET,10,0.015688205
CONVENTIONAL_SUVbwKurtosis,10,0.015402041
GLCM_Energy(=AngularSecondMoment).CT,10,0.014578214
GLZLM_GLNU.PET,10,0.012160483
DISCRETIZED_HISTO_Entropy_log10.CT,10,0.012137177
T,10,0.010396453
Location,10,0.00904268
Psize,10,0.008803686
GLRLM_SRE.CT,10,0.00868979
Air_bronchogram,10,0.0018917607
CT_morphology,10,0.0
