feature,Selection_Count,Avg_Importance
CONVENTIONAL_HUQ3,10,0.14341207
GLRLM_SRHGE.CT,10,0.13414226
GLZLM_SZE.PET,10,0.10804932
GLZLM_LGZE.CT,10,0.061700426
CONVENTIONAL_SUVbwmin,10,0.05801642
GLZLM_SZHGE.CT,10,0.056367766
GLZLM_ZLNU.PET,10,0.05531664
GLRLM_SRLGE.CT,10,0.053378653
GLRLM_LRHGE.PET,10,0.049251612
CONVENTIONAL_SUVbwQ1,10,0.049069393
GLCM_Correlation.CT,10,0.045916595
GLZLM_SZHGE.PET,10,0.043586023
CONVENTIONAL_HUQ2,10,0.039435253
GLZLM_ZP.PET,10,0.037316274
GLZLM_HGZE.CT,10,0.035548728
CONVENTIONAL_SUVbwmax,10,0.028989524
GLRLM_LGRE.CT,10,0.028088817
GLRLM_HGRE.CT,10,0.027782772
CONVENTIONAL_HUmax,10,0.024637971
CONVENTIONAL_HUKurtosis,10,0.023324875
CONVENTIONAL_HUmean,10,0.022663357
GLZLM_SZLGE.CT,10,0.020708613
GLZLM_LZLGE.PET,10,0.016940838
GLCM_Contrast(=Variance).CT,10,0.014759739
GLZLM_LZLGE.CT,10,0.01412046
NGLDM_Busyness.PET,10,0.013457668
GLCM_Contrast(=Variance).PET,10,0.013202436
GLRLM_LRLGE.PET,10,0.012875201
GLRLM_SRE.PET,10,0.0114911925
GLRLM_RLNU.PET,10,0.011391497
GLZLM_SZE.CT,10,0.011128592
CONVENTIONAL_HUQ1,10,0.0106291035
GLRLM_LRHGE.CT,10,0.010161145
SHAPE_Sphericity(onlyFor3DROI)).PET,10,0.010000208
GLZLM_LZE.PET,10,0.009973503
SHAPE_Sphericity(onlyFor3DROI)).CT,10,0.009515996
GLZLM_ZP.CT,10,0.0081373295
GLCM_Entropy_log10.PET,10,0.008027627
GLCM_Homogeneity(=InverseDifference).CT,10,0.007991629
GLRLM_SRLGE.PET,10,0.007816205
CONVENTIONAL_SUVbwKurtosis,10,0.0077989297
GLRLM_RP.PET,10,0.0076649897
NGLDM_Busyness.CT,10,0.007531745
CONVENTIONAL_HUmin,10,0.0073272726
DISCRETIZED_HUmean,10,0.0071307505
GLCM_Dissimilarity.CT,10,0.0059155948
GLCM_Homogeneity(=InverseDifference).PET,10,0.005577206
GLCM_Entropy_log10.CT,10,0.0055071795
DISCRETIZED_HUstd,10,0.0052260756
GLRLM_LRE.PET,10,0.0051543927
GLRLM_RP.CT,10,0.0051425574
CONVENTIONAL_TLG(mL)(onlyForPETorNM).PET,10,0.004998205
GLRLM_LGRE.PET,10,0.0048775645
CONVENTIONAL_HUExcessKurtosis,10,0.0047178757
DISCRETIZED_HISTO_Energy(=Uniformity).CT,10,0.004700464
DISCRETIZED_HISTO_Entropy_log2.CT,10,0.004642039
GLZLM_GLNU.PET,10,0.0046256958
DISCRETIZED_HUQ3,10,0.004590725
DISCRETIZED_HISTO_Entropy_log10.CT,10,0.0044218777
GLRLM_GLNU.PET,10,0.004177301
GLZLM_LZHGE.PET,10,0.004150025
SHAPE_Compacity(onlyFor3DROI).PET,10,0.004123234
NGLDM_Contrast.PET,10,0.0040661637
GLRLM_LRE.CT,10,0.003915905
CONVENTIONAL_TLG(mL)(onlyForPETorNM).CT,10,0.0038799155
DISCRETIZED_HUQ1,10,0.0037348117
GLCM_Dissimilarity.PET,10,0.0034907472
DISCRETIZED_HUKurtosis,10,0.0034595244
GLZLM_LGZE.PET,10,0.0030135724
CONVENTIONAL_SUVbwExcessKurtosis,10,0.0029462986
CONVENTIONAL_HUstd,10,0.002780038
NGLDM_Coarseness.PET,10,0.0027305724
DISCRETIZED_HUmax,10,0.002586572
DISCRETIZED_HISTO_Entropy_log10.PET,10,0.0025293282
DISCRETIZED_HUmin,10,0.0023618317
DISCRETIZED_SUVbwKurtosis,10,0.002303663
SHAPE_Volume(mL).CT,10,0.0021713644
GLCM_Energy(=AngularSecondMoment).PET,10,0.002028718
GLRLM_SRE.CT,10,0.0019897618
GLCM_Correlation.PET,10,0.0018967895
GLRLM_LRLGE.CT,10,0.0018939249
CONVENTIONAL_SUVbwQ3,10,0.0018936673
SHAPE_Compacity(onlyFor3DROI).CT,10,0.0018882152
GLCM_Energy(=AngularSecondMoment).CT,10,0.0018407211
GLZLM_LZHGE.CT,10,0.001730365
DISCRETIZED_SUVbwmax,10,0.001668573
DISCRETIZED_HUQ2,10,0.0016633797
NGLDM_Contrast.CT,10,0.001649888
DISCRETIZED_SUVbwSkewness,10,0.0015776431
DISCRETIZED_AUC_CSH.CT,10,0.0015506877
GLZLM_LZE.CT,10,0.0014671322
CONVENTIONAL_SUVbwQ2,10,0.001428256
DISCRETIZED_HUExcessKurtosis,10,0.0013850415
GLCM_Entropy_log2(=JointEntropy).PET,10,0.0013010303
CONVENTIONAL_SUVbwSkewness,10,0.0012173816
CONVENTIONAL_SUVbwmean,10,0.0010508827
GLZLM_SZLGE.PET,10,0.000995111
GLRLM_HGRE.PET,10,0.00093105045
CONVENTIONAL_HUSkewness,10,0.00079916633
GLCM_Entropy_log2(=JointEntropy).CT,10,0.0007903233
GLRLM_RLNU.CT,10,0.0007846065
GLZLM_ZLNU.CT,10,0.00077507226
DISCRETIZED_TLG(mL)(onlyForPETorNM).PET,10,0.00070547836
DISCRETIZED_SUVbwExcessKurtosis,10,0.00067101594
DISCRETIZED_SUVbwQ2,10,0.0006063213
GLRLM_GLNU.CT,10,0.0005776371
GLZLM_GLNU.CT,10,0.00054570934
DISCRETIZED_HUSkewness,10,0.0005150166
GLRLM_SRHGE.PET,10,0.0005076344
DISCRETIZED_SUVbwmean,10,0.00046360167
DISCRETIZED_SUVbwstd,10,0.00045676396
DISCRETIZED_HISTO_Energy(=Uniformity).PET,10,0.00045079878
CONVENTIONAL_SUVbwstd,10,0.00044752882
SHAPE_Volume(vx).PET,10,0.00028519187
DISCRETIZED_SUVbwmin,10,0.0002753696
NGLDM_Coarseness.CT,10,0.0002401381
SHAPE_Surface(mm2)(onlyFor3DROI).PET,10,0.00023606027
GLZLM_HGZE.PET,10,0.00015969541
CONVENTIONAL_HUcalciumAgatstonScore(onlyForCT),10,0.0
CONVENTIONAL_SUVbwcalciumAgatstonScore(onlyForCT),10,0.0
DISCRETIZED_AUC_CSH.PET,10,0.0
DISCRETIZED_HISTO_Entropy_log2.PET,10,0.0
DISCRETIZED_SUVbwQ1,10,0.0
DISCRETIZED_SUVbwQ3,10,0.0
DISCRETIZED_TLG(mL)(onlyForPETorNM).CT,10,0.0
SHAPE_Surface(mm2)(onlyFor3DROI).CT,10,0.0
SHAPE_Volume(mL).PET,10,0.0
SHAPE_Volume(vx).CT,10,0.0
