feature,Selection_Count,Avg_Importance
SCC_Ag,10,0.22940616
Psize,10,0.21171239
Age,10,0.1993664
T,10,0.15761146
CEA,10,0.15546757
CT_morphology,10,0.061605643
Pleural_indentation,10,0.04418212
pack_year,10,0.039135374
NSE,10,0.03686244
Lobulation,10,0.028404068
Location,10,0.028401967
Smoking_history,10,0.02246262
Air_bronchogram,10,0.013666506
Sex,10,0.005025261
Spiculation,10,0.004890724
Subtype,10,0.0023045472
vacuole,10,0.00058934424
Vessel_convergence,10,0.00037220653
Surgical_approach,10,0.0
cavity,10,0.0
