feature,Selection_Count,Avg_Importance
GLZLM_SZE.PET,10,0.41499472
GLZLM_ZLNU.PET,10,0.20900364
SHAPE_Sphericity(onlyFor3DROI)).CT,10,0.20844755
GLCM_Correlation.CT,10,0.19380917
CONVENTIONAL_HUQ3,10,0.17646272
SHAPE_Sphericity(onlyFor3DROI)).PET,10,0.16109154
GLRLM_SRHGE.CT,10,0.15202878
GLZLM_LGZE.CT,10,0.12694594
CONVENTIONAL_HUmin,10,0.12550256
GLZLM_SZE.CT,10,0.12522244
GLZLM_SZLGE.CT,10,0.12186086
GLRLM_LRHGE.PET,10,0.11949849
CONVENTIONAL_HUKurtosis,10,0.110148944
GLCM_Contrast(=Variance).PET,10,0.1093927
GLZLM_LZLGE.CT,10,0.10493542
GLZLM_ZP.PET,10,0.09907655
GLZLM_SZHGE.CT,10,0.09202543
SHAPE_Compacity(onlyFor3DROI).PET,10,0.09102805
CONVENTIONAL_SUVbwQ1,10,0.088546805
GLCM_Energy(=AngularSecondMoment).CT,10,0.08799762
CONVENTIONAL_HUstd,10,0.087558664
CONVENTIONAL_SUVbwmin,10,0.08187821
CONVENTIONAL_HUmax,10,0.08039546
DISCRETIZED_HISTO_Energy(=Uniformity).CT,10,0.07911448
GLZLM_SZHGE.PET,10,0.07868917
GLZLM_LZE.PET,10,0.07755756
GLRLM_RLNU.PET,10,0.0747768
GLRLM_HGRE.CT,10,0.07362513
GLZLM_HGZE.CT,10,0.07142684
GLCM_Homogeneity(=InverseDifference).CT,10,0.07108111
GLZLM_ZP.CT,10,0.06936593
GLCM_Contrast(=Variance).CT,10,0.06876967
NGLDM_Busyness.PET,10,0.06713263
GLZLM_LZLGE.PET,10,0.061621107
GLCM_Entropy_log10.CT,10,0.058851607
CONVENTIONAL_SUVbwmax,10,0.05597529
DISCRETIZED_HUstd,10,0.054229647
CONVENTIONAL_TLG(mL)(onlyForPETorNM).CT,10,0.05416132
CONVENTIONAL_HUmean,10,0.051629484
CONVENTIONAL_SUVbwKurtosis,10,0.048900507
NGLDM_Contrast.PET,10,0.048851673
GLRLM_SRLGE.CT,10,0.0464535
GLRLM_RP.CT,10,0.044720452
GLRLM_LRHGE.CT,10,0.039147533
GLRLM_SRLGE.PET,10,0.038405865
CONVENTIONAL_HUQ1,10,0.037643187
GLRLM_LGRE.CT,10,0.03721825
GLRLM_LGRE.PET,10,0.033465065
CONVENTIONAL_HUQ2,10,0.032366373
GLCM_Dissimilarity.CT,10,0.03159927
DISCRETIZED_HUmax,10,0.0036192636
