feature,Selection_Count,Avg_Importance
CONVENTIONAL_HUQ3,10,0.019274374
GLRLM_SRHGE.CT,10,0.015435976
GLZLM_SZE.PET,10,0.008321691
GLRLM_SRLGE.CT,10,0.007926674
CONVENTIONAL_HUQ2,10,0.0063378466
CONVENTIONAL_HUmean,10,0.005252824
GLCM_Correlation.CT,10,0.0048874943
GLZLM_SZHGE.CT,10,0.004772798
GLZLM_HGZE.CT,10,0.0046102777
GLZLM_LGZE.CT,10,0.0039855996
GLRLM_HGRE.CT,10,0.0038602105
GLZLM_ZP.PET,10,0.0036013667
GLRLM_LGRE.CT,10,0.0035199493
GLRLM_LRHGE.PET,10,0.0031015559
CONVENTIONAL_SUVbwQ1,10,0.0028437397
CONVENTIONAL_SUVbwmax,10,0.0027939796
NGLDM_Busyness.PET,10,0.002265187
CONVENTIONAL_HUQ1,10,0.0020409874
GLZLM_LZLGE.CT,10,0.002014068
GLZLM_SZHGE.PET,10,0.0019962057
CONVENTIONAL_SUVbwmin,10,0.0019711913
GLZLM_LZLGE.PET,10,0.0018841751
GLZLM_ZLNU.PET,10,0.0017113577
GLZLM_SZE.CT,10,0.0015023293
GLRLM_LRHGE.CT,10,0.0014938894
SHAPE_Sphericity(onlyFor3DROI)).CT,10,0.0013349198
GLZLM_ZP.CT,10,0.0012640024
GLCM_Dissimilarity.CT,10,0.0012499909
GLCM_Homogeneity(=InverseDifference).CT,10,0.0012405004
CONVENTIONAL_HUKurtosis,10,0.001210212
GLCM_Contrast(=Variance).PET,10,0.001202286
GLCM_Contrast(=Variance).CT,10,0.0011710811
SHAPE_Sphericity(onlyFor3DROI)).PET,10,0.0011491826
GLZLM_SZLGE.CT,10,0.001110762
CONVENTIONAL_HUmax,10,0.0009190546
GLCM_Entropy_log10.PET,10,0.0008395966
CONVENTIONAL_SUVbwKurtosis,10,0.00082933146
GLRLM_SRE.CT,10,0.00078019843
GLRLM_SRE.PET,10,0.00070908014
GLZLM_LZE.PET,10,0.0007004563
GLZLM_GLNU.PET,10,0.0006904538
GLRLM_LRLGE.PET,10,0.00068406644
GLRLM_SRLGE.PET,10,0.000650457
GLRLM_LGRE.PET,10,0.0005760269
GLRLM_LRE.PET,10,0.00057221623
GLCM_Homogeneity(=InverseDifference).PET,10,0.0005672871
GLRLM_RLNU.PET,10,0.00055494584
GLRLM_RP.PET,10,0.0005483149
SHAPE_Compacity(onlyFor3DROI).PET,10,0.0004783945
GLRLM_LRE.CT,10,0.00047675002
NGLDM_Contrast.PET,10,0.00045590912
DISCRETIZED_HISTO_Energy(=Uniformity).CT,10,0.0004556814
GLCM_Energy(=AngularSecondMoment).PET,10,0.00045303945
CONVENTIONAL_HUmin,10,0.000422351
DISCRETIZED_SUVbwKurtosis,10,0.0004147565
GLRLM_LRLGE.CT,10,0.00041222706
DISCRETIZED_HUQ3,10,0.00040872055
CONVENTIONAL_SUVbwSkewness,10,0.00039484072
NGLDM_Busyness.CT,10,0.0003731915
GLCM_Entropy_log10.CT,10,0.00037154663
CONVENTIONAL_HUExcessKurtosis,10,0.0003633641
DISCRETIZED_HUmean,10,0.00035028654
GLZLM_LZHGE.CT,10,0.0003424166
GLRLM_RP.CT,10,0.000335906
DISCRETIZED_HUQ1,10,0.00033416884
DISCRETIZED_HISTO_Entropy_log10.CT,10,0.000329869
GLCM_Correlation.PET,10,0.000323545
CONVENTIONAL_HUstd,10,0.0003176933
GLCM_Energy(=AngularSecondMoment).CT,10,0.00031418714
GLRLM_GLNU.PET,10,0.00031014503
SHAPE_Compacity(onlyFor3DROI).CT,10,0.00030761329
CONVENTIONAL_HUSkewness,10,0.00030071178
GLZLM_SZLGE.PET,10,0.00029628287
DISCRETIZED_HISTO_Entropy_log10.PET,10,0.0002895005
DISCRETIZED_HUQ2,10,0.00028562165
CONVENTIONAL_TLG(mL)(onlyForPETorNM).CT,10,0.00027635737
